-1969.8,-1331.8,-715.26999999999998,-142.63,372.00999999999999,819.25,1193.2,1490.5999999999999,1710,1847.8,1903.5,1894,1813.7,1650.3,1406.5999999999999,1084.2,684.15999999999997,207.91,-340.75999999999999,-957.23000000000002,-1634
-1387.8,-801.65999999999997,-241.13,272.95999999999998,727.36000000000001,1113.3,1426.2,1663.7,1821.7,1896.8,1903.5,1844.0999999999999,1704,1484.3,1186.5999999999999,810.57000000000005,357.94999999999999,-168.94,-766.09000000000003,-1428.9000000000001,-2149.5
-791.10000000000002,-267.06,227.75999999999999,674.24000000000001,1060.3,1378.8,1626.0999999999999,1797.5999999999999,1887.5999999999999,1907.0999999999999,1865.2,1745.4000000000001,1546.5999999999999,1271.5999999999999,919.84000000000003,491.54000000000002,-10.849,-584.88,-1226.5,-1930.9000000000001,-2690.0999999999999
-179.02000000000001,270.68000000000001,688.14999999999998,1056.5999999999999,1365.8,1610.2,1784.2,1881.3,1909.2,1878.3,1775.8,1595.0999999999999,1339.8,1009.8,605.63,128.06,-420.43000000000001,-1037.5,-1718.9000000000001,-2459.6999999999998,-3251.5999999999999
379.43000000000001,752.29999999999995,1090.8,1380.7,1613.4000000000001,1782.0999999999999,1879.2,1910.7,1887.4000000000001,1797.2,1633,1398.3,1091.8,714.13999999999999,267.00999999999999,-249.05000000000001,-831.70000000000005,-1478.5999999999999,-2185.3000000000002,-2947,-3755.1999999999998
865.50999999999999,1161.2,1421.7,1634.5,1790.5999999999999,1882,1912.9000000000001,1892.2,1810.2,1658.2,1440.3,1156.3,804.54999999999995,386.79000000000002,-95.119,-640.86000000000001,-1248.0999999999999,-1914.5,-2635.5,-3406.3000000000002,-4218.5
1265.5999999999999,1486.9000000000001,1672.0999999999999,1809.0999999999999,1889.4000000000001,1915.9000000000001,1895.2,1817.4000000000001,1674.3,1470.4000000000001,1205.9000000000001,878.98000000000002,489.63,39.770000000000003,-468.88,-1036,-1659.3,-2336.4000000000001,-3062.6999999999998,-3833.4000000000001,-4640.3999999999996
1568.4000000000001,1720.5999999999999,1833.9000000000001,1899.9000000000001,1919,1895.8,1820.0999999999999,1684.3,1492.5999999999999,1246.3,943.19000000000005,583.15999999999997,166.72,-304.60000000000002,-829.07000000000005,-1406.3,-2034.0999999999999,-2709.9000000000001,-3429.5,-4188.1000000000004,-4977.3999999999996
1775.7,1862.3,1911.5999999999999,1922,1893.8,1817.7,1687.4000000000001,1506.5,1275.9000000000001,994.52999999999997,661.60000000000002,277.85000000000002,-156.5,-640.07000000000005,-1171,-1749.0999999999999,-2371.9000000000001,-3037.1999999999998,-3740.8000000000002,-4477.8999999999996,-5239.8000000000002
1890.9000000000001,1922.5,1923.0999999999999,1888.7,1810.8,1684.5,1513.3,1297.4000000000001,1035.2,727.00999999999999,373.13999999999999,-25.902999999999999,-470.00999999999999,-957.80999999999995,-1487.5,-2058.6999999999998,-2669.1999999999998,-3316.9000000000001,-3997.5,-4706.1999999999998,-5433.8999999999996
1930,1920.7,1879.5,1799.2,1676.4000000000001,1513.9000000000001,1311.5,1067.4000000000001,781.57000000000005,455.42000000000002,88.929000000000002,-317.60000000000002,-763.87,-1248.5,-1769.8,-2327.5,-2919.3000000000002,-3543.1999999999998,-4195,-4869.1000000000004,-5560.3999999999996
1912.7,1864.7,1782.0999999999999,1662.8,1508.3,1318.0999999999999,1090.5999999999999,825.57000000000005,523.88,186.97999999999999,-185.50999999999999,-593.21000000000004,-1035.7,-1511.7,-2019.5,-2558.8000000000002,-3127.5,-3723.5999999999999,-4342.3999999999996,-4980,-5635.8000000000002
1842.5,1758.5999999999999,1643.4000000000001,1496.5999999999999,1317.7,1105.4000000000001,859.38,580.55999999999995,269.63999999999999,-72.150999999999996,-445.16000000000003,-848.89999999999998,-1282.9000000000001,-1746,-2236.4000000000001,-2754,-3296.5999999999999,-3862.0999999999999,-4445.8999999999996,-5048.8000000000002,-5667.5
1726.9000000000001,1617,1478.4000000000001,1310.4000000000001,1112.2,883.75,625.84000000000003,339.18000000000001,24.315999999999999,-317.48000000000002,-686.46000000000004,-1082.0999999999999,-1504,-1950.8,-2421.0999999999999,-2914.5,-3429,-3961.9000000000001,-4511.5,-5079.3999999999996,-5658.5
1582,1452.8,1295.8,1111.2,899.26999999999998,660.70000000000005,396.25999999999999,106.5,-207.93000000000001,-545.65999999999997,-906.91999999999996,-1291.2,-1698.0999999999999,-2126.3000000000002,-2574.3000000000002,-3041.8000000000002,-3526.4000000000001,-4026.8000000000002,-4543.3000000000002,-5074.1999999999998,-5612
1418.0999999999999,1273.5,1102.8,906.85000000000002,686.61000000000001,442.87,176.28999999999999,-112.45999999999999,-422.62,-752.80999999999995,-1103.3,-1473.5,-1863,-2270.5,-2694.6999999999998,-3134.6999999999998,-3588.9000000000001,-4057.9000000000001,-4540.6999999999998,-5033.1999999999998,-5529.1000000000004
1241.7,1086.2,906.50999999999999,704.07000000000005,479.97000000000003,235.03999999999999,-29.951000000000001,-314.19999999999999,-616.92999999999995,-936.75999999999999,-1273.9000000000001,-1627.9000000000001,-1998.3,-2383.6999999999998,-2782.5999999999999,-3194.5999999999999,-3619.3000000000002,-4057.3000000000002,-4505.1000000000004,-4958.8999999999996,-5413.5
